新聞台,#genre#
東森新聞HD,http://220.134.196.147:8527/http/61.219.99.20%3A8081/hls/63/805/ch10.m3u8
東森財經,http://61.221.81.93:8590/http/192.168.1.10:8088/hls/63/805/ch11.m3u8
東森財經,http://122.117.71.103:8684/东森财经.m3u8
東森財經HD,http://122.117.71.103:8684/http/61.222.53.250:8081/hls/63/805/ch11.m3u8
東森財經HD,http://220.134.196.147:8525/http/61.219.99.20:8081/hls/63/805/ch11.m3u8
東森財經HD,http://122.117.71.103:8684/http/61.222.53.250%3A8081/hls/63/805/ch11.m3u8
東森財經HD,http://220.134.196.147:8525/http/61.219.99.20%3A8081/hls/63/805/ch11.m3u8
民視新聞,http://61.221.81.93:8583/http/192.168.1.10:8088/hls/73/815/ch51.m3u8
民視新聞,http://122.117.71.103:8682/http/61.222.53.250:8081/hls/85/80/FtvNews4max.m3u8
民視新聞,http://220.134.196.147:8519/http/61.219.99.20:8081/hls/85/80/FtvNews4max.m3u8
民視新聞,http://122.117.71.103:8682/民视新闻.m3u8
民視新聞,http://122.117.71.103:8682/http/61.222.53.250%3A8081/hls/85/80/FtvNews4max.m3u8
民視新聞,http://220.134.196.147:8519/http/61.219.99.20%3A8081/hls/85/80/FtvNews4max.m3u8
民視新聞,http://38.64.72.148/hls/modn/list/4012/chunklist1.m3u8
民視新聞,http://38.64.72.148/hls/modn/list/4012/playlist.m3u8
臺視新聞,http://222.128.55.152:9080/live/ts.m3u8
臺視新聞,http://38.64.72.148:80/hls/modn/list/4013/chunklist1.m3u8
鏡電視新聞臺,http://122.117.71.103:8697/http/61.222.53.250%3A8092/upload/114/MNEWS_TS-1111_1.m3u8
鏡電視新聞臺,http://211.23.114.106:8545/http/61.219.99.20%3A8092/upload/114/MNEWS_TS-1111_1.m3u8
鏡電視新聞臺,http://220.134.196.147:8561/http/61.219.99.20%3A8092/upload/114/MNEWS_TS-1111_1.m3u8
鏡電視新聞臺,http://211.23.114.106:8545/http/61.219.99.20:8092/upload/114/MNEWS_TS-1111_1.m3u8
鏡電視新聞臺,http://220.134.196.147:8561/http/61.219.99.20:8092/upload/114/MNEWS_TS-1111_1.m3u8
鏡電視新聞臺,http://122.117.71.103:8697/http/61.222.53.250:8092/upload/114/MNEWS_TS-1111_1.m3u8
閩鏡新聞,http://122.117.71.103:8697/闽镜新闻.m3u8
非凡商業,http://61.221.81.93:8589/http/192.168.1.10:8088/hls/74/816/ch56.m3u8
非凡商業,http://122.117.71.103:8665/http/61.222.53.250:8081/hls/74/816/ch56.m3u8
非凡商業,http://122.117.71.103:8665/非凡商业.m3u8
非凡商業,http://122.117.71.103:8665/http/61.222.53.250%3A8081/hls/74/816/ch56.m3u8
非凡商業HD,http://220.134.196.147:8511/http/61.219.99.20:8081/hls/74/816/ch56.m3u8
非凡商業HD,http://220.134.196.147:8511/http/61.219.99.20%3A8081/hls/74/816/ch56.m3u8
非凡新聞,http://61.221.81.93:8586/http/192.168.1.10:8088/hls/75/817/ch57.m3u8
非凡新聞,http://122.117.71.103:8664/http/61.222.53.250:8081/hls/75/817/ch57.m3u8
非凡新聞,http://122.117.71.103:8664/非凡新闻.m3u8
非凡新聞,http://122.117.71.103:8664/http/61.222.53.250%3A8081/hls/75/817/ch57.m3u8
非凡新聞HD,http://220.134.196.147:8571/http/61.219.99.20:8081/hls/75/817/ch57.m3u8
非凡新聞HD,http://220.134.196.147:8571/http/61.219.99.20%3A8081/hls/75/817/ch57.m3u8
體育,#genre#
DAZN 1,http://211.23.114.106:8523/http/59.120.8.187:8078/hls/25/80/esport.m3u8
DAZN 1,http://220.134.196.147:9120/http/59.120.8.187:8078/hls/25/80/esport.m3u8
DAZN 1,http://211.23.114.106:8523/http/59.120.8.187%3A8078/hls/25/80/esport.m3u8
DAZN 1,http://220.134.196.147:9120/http/59.120.8.187%3A8078/hls/25/80/esport.m3u8

DAZN 2,http://211.23.114.106:8555/http/59.120.8.187:8078/hls/26/80/esport2.m3u8
DAZN 2,http://220.134.196.147:9119/http/59.120.8.187:8078/hls/26/80/esport2.m3u8
DAZN 2,http://211.23.114.106:8555/http/59.120.8.187%3A8078/hls/26/80/esport2.m3u8
DAZN 2,http://220.134.196.147:9119/http/59.120.8.187%3A8078/hls/26/80/esport2.m3u8


博斯運動一,http://211.23.114.106:8518/http/59.120.8.187:8068/hls/15/80/cstv15.m3u8
博斯運動一,http://220.134.196.147:8564/http/61.219.99.20:8068/hls/15/80/cstv15.m3u8

博斯運動一,http://211.23.114.106:8518/http/59.120.8.187%3A8068/hls/15/80/cstv15.m3u8
博斯運動一,http://220.134.196.147:8564/http/61.219.99.20%3A8068/hls/15/80/cstv15.m3u8

緯來體育HD,http://211.23.114.106:8528/http/59.120.8.187:8081/hls/67/809/ch28.m3u8
緯來體育HD,http://220.134.196.147:8553/http/59.120.8.187:8081/hls/67/809/ch28.m3u8

緯來體育HD,http://211.23.114.106:8528/http/59.120.8.187%3A8081/hls/67/809/ch28.m3u8
緯來體育HD,http://220.134.196.147:8553/http/59.120.8.187%3A8081/hls/67/809/ch28.m3u8
綜合台1,#genre#
JET綜合,http://61.221.81.93:8560/http/192.168.1.10:8088/hls/74/816/ch54.m3u8
MUCH TV,http://61.221.81.93:8570/http/192.168.1.10:8088/hls/72/814/ch45.m3u8
MUCH TV,http://122.117.71.103:8651/http/61.222.53.250:8081/hls/72/814/ch45.m3u8
MUCH TV,http://211.23.114.106:9328/http/61.219.99.20:8081/hls/72/814/ch45.m3u8
MUCH TV,http://220.134.196.147:8530/http/61.219.99.20:8081/hls/72/814/ch45.m3u8
MUCH TV,http://122.117.71.103:8651/http/61.222.53.250%3A8081/hls/72/814/ch45.m3u8
MUCH TV,http://211.23.114.106:9328/http/61.219.99.20%3A8081/hls/72/814/ch45.m3u8
MUCH TV,http://220.134.196.147:8530/http/61.219.99.20%3A8081/hls/72/814/ch45.m3u8
MoMo綜合臺,http://61.221.81.93:8565/http/192.168.1.10:8088/hls/76/818/momo_max.m3u8
TVBS,http://122.117.71.103:8663/TVBS闽南.m3u8
TVBS HD,http://122.117.71.103:8663/http/61.222.53.250:8081/hls/75/817/ch58.m3u8
TVBS HD,http://211.23.114.106:9344/http/61.219.99.20:8081/hls/75/817/ch58.m3u8
TVBS HD,http://220.134.196.147:8570/http/61.219.99.20:8081/hls/75/817/ch58.m3u8
TVBS HD,http://122.117.71.103:8663/http/61.222.53.250%3A8081/hls/75/817/ch58.m3u8
TVBS HD,http://211.23.114.106:9344/http/61.219.99.20%3A8081/hls/75/817/ch58.m3u8
TVBS HD,http://220.134.196.147:8570/http/61.219.99.20%3A8081/hls/75/817/ch58.m3u8
TVBS亞洲,http://38.64.72.148/hls/modn/list/4005/chunklist0.m3u8
TVBS亞洲,http://38.64.72.148/hls/modn/list/4005/chunklist1.m3u8
TVBS歡樂,http://61.221.81.93:8576/http/192.168.1.9:8088/hls/65/807/ch17.m3u8
TVBS歡樂,http://122.117.71.103:8654/TVBS欢乐.m3u8
TVBS歡樂HD,http://122.117.71.103:8654/http/61.222.53.250:8081/hls/65/807/ch17.m3u8
TVBS歡樂HD,http://211.23.114.106:8553/http/61.219.99.20:8081/hls/65/807/ch17.m3u8
TVBS歡樂HD,http://220.134.196.147:8522/http/61.219.99.20:8081/hls/65/807/ch17.m3u8
TVBS歡樂HD,http://122.117.71.103:8654/http/61.222.53.250%3A8081/hls/65/807/ch17.m3u8
TVBS歡樂HD,http://211.23.114.106:8553/http/61.219.99.20%3A8081/hls/65/807/ch17.m3u8
TVBS歡樂HD,http://220.134.196.147:8522/http/61.219.99.20%3A8081/hls/65/807/ch17.m3u8
TVBS歡樂高碼,http://61.216.11.93:49981/stream/channelid/1607444205.m3u8
momo 綜合臺,http://122.117.71.103:8694/http/61.222.53.250%3A8081/hls/76/818/momo_max.m3u8
momo 綜合臺,http://122.117.71.103:8694/http/61.222.53.250:8081/hls/76/818/momo_max.m3u8
momo綜合臺,http://211.23.114.106:8511/http/59.120.8.187%3A8081/hls/76/818/momo_max.m3u8
momo綜合臺,http://220.134.196.147:8575/http/59.120.8.187%3A8081/hls/76/818/momo_max.m3u8
momo綜合臺,http://211.23.114.106:8511/http/59.120.8.187:8081/hls/76/818/momo_max.m3u8
momo綜合臺,http://220.134.196.147:8575/http/59.120.8.187:8081/hls/76/818/momo_max.m3u8
中天綜合,http://61.221.81.93:8567/http/192.168.1.10:8088/hls/67/809/ch25.m3u8
中天綜合,http://122.117.71.103:8648/中天综合.m3u8
中天綜合HD,http://122.117.71.103:8648/http/61.222.53.250:8081/hls/67/809/ch25.m3u8
中天綜合HD,http://211.23.114.106:9325/http/61.219.99.20:8081/hls/67/809/ch25.m3u8
中天綜合HD,http://220.134.196.147:8502/http/61.219.99.20:8081/hls/67/809/ch25.m3u8
中天綜合HD,http://122.117.71.103:8648/http/61.222.53.250%3A8081/hls/67/809/ch25.m3u8
中天綜合HD,http://211.23.114.106:9325/http/61.219.99.20%3A8081/hls/67/809/ch25.m3u8
中天綜合HD,http://220.134.196.147:8502/http/61.219.99.20%3A8081/hls/67/809/ch25.m3u8
八大綜合,http://61.221.81.93:8559/http/192.168.1.10:8088/hls/66/808/ch21.m3u8
八大綜合,http://122.117.71.103:8640/八大综合.m3u8
八大綜合,http://61.221.215.25:8800/hls/56/index.m3u8
八大綜合HD,http://122.117.71.103:8640/http/61.222.53.250:8081/hls/66/808/ch21.m3u8
八大綜合HD,http://211.23.114.106:8521/http/61.219.99.20:8081/hls/66/808/ch21.m3u8
八大綜合HD,http://220.134.196.147:8518/http/61.219.99.20:8081/hls/66/808/ch21.m3u8
八大綜合HD,http://122.117.71.103:8640/http/61.222.53.250%3A8081/hls/66/808/ch21.m3u8
八大綜合HD,http://211.23.114.106:8521/http/61.219.99.20%3A8081/hls/66/808/ch21.m3u8
八大綜合HD,http://220.134.196.147:8518/http/61.219.99.20%3A8081/hls/66/808/ch21.m3u8
八大綜合高碼,http://61.216.11.93:49981/stream/channelid/1339557876.m3u8
年代綜合,http://122.117.71.103:8651/年代综合.m3u8
年代綜合高碼,http://61.216.11.93:49981/stream/channelid/644357774.m3u8
東森綜合,http://122.117.71.103:8646/东森综合.m3u8
東森綜合HD,http://122.117.71.103:8646/http/61.222.53.250:8081/hls/63/805/ch12.m3u8
東森綜合HD,http://211.23.114.106:8535/http/61.219.99.20:8081/hls/63/805/ch12.m3u8
東森綜合HD,http://220.134.196.147:9553/http/61.219.99.20:8081/hls/63/805/ch12.m3u8
東森綜合HD,http://122.117.71.103:8646/http/61.222.53.250%3A8081/hls/63/805/ch12.m3u8
東森綜合HD,http://211.23.114.106:8535/http/61.219.99.20%3A8081/hls/63/805/ch12.m3u8
東森綜合HD,http://220.134.196.147:9553/http/61.219.99.20%3A8081/hls/63/805/ch12.m3u8
東森超視,http://61.221.81.93:8566/http/192.168.1.10:8088/hls/64/806/ch14.m3u8
東森超視,http://122.117.71.103:8647/东森超视.m3u8
東森超視高碼,http://61.216.11.93:49981/stream/channelid/1026178460.m3u8
緯來日本,http://122.117.71.103:8681/纬来日本.m3u8
緯來日本HD,http://122.117.71.103:8681/http/61.222.53.250:8081/hls/69/811/ch34.m3u8
緯來日本HD,http://211.23.114.106:9336/http/61.219.99.20:8081/hls/69/811/ch34.m3u8
緯來日本HD,http://220.134.196.147:8565/http/61.219.99.20:8081/hls/69/811/ch34.m3u8
緯來日本HD,http://122.117.71.103:8681/http/61.222.53.250%3A8081/hls/69/811/ch34.m3u8
緯來日本HD,http://211.23.114.106:9336/http/61.219.99.20%3A8081/hls/69/811/ch34.m3u8
緯來日本HD,http://220.134.196.147:8565/http/61.219.99.20%3A8081/hls/69/811/ch34.m3u8
緯來綜合,http://61.221.81.93:8557/http/192.168.1.10:8088/hls/68/810/ch32.m3u8
緯來綜合,http://122.117.71.103:8638/纬来综合.m3u8
緯來綜合HD,http://122.117.71.103:8638/http/61.222.53.250:8081/hls/68/810/ch32.m3u8
緯來綜合HD,http://211.23.114.106:8536/http/61.219.99.20:8081/hls/68/810/ch32.m3u8
緯來綜合HD,http://220.134.196.147:8533/http/61.219.99.20:8081/hls/68/810/ch32.m3u8
緯來綜合HD,http://122.117.71.103:8638/http/61.222.53.250%3A8081/hls/68/810/ch32.m3u8
緯來綜合HD,http://211.23.114.106:8536/http/61.219.99.20%3A8081/hls/68/810/ch32.m3u8
緯來綜合HD,http://220.134.196.147:8533/http/61.219.99.20%3A8081/hls/68/810/ch32.m3u8
緯來綜合高碼,http://61.216.11.93:49981/stream/channelid/106481234.m3u8
緯來育樂HD,http://122.117.71.103:8691/http/61.222.53.250:8081/hls/68/810/ch30.m3u8
緯來育樂HD,http://211.23.114.106:8513/http/59.120.8.187:8081/hls/68/810/ch30.m3u8
緯來育樂HD,http://220.134.196.147:8547/http/59.120.8.187:8081/hls/68/810/ch30.m3u8
緯來育樂HD,http://122.117.71.103:8691/http/61.222.53.250%3A8081/hls/68/810/ch30.m3u8
緯來育樂HD,http://211.23.114.106:8513/http/59.120.8.187%3A8081/hls/68/810/ch30.m3u8
緯來育樂HD,http://220.134.196.147:8547/http/59.120.8.187%3A8081/hls/68/810/ch30.m3u8
超視HD,http://61.216.26.165:8525/http/192.168.1.9:8081/hls/64/806/ch14.m3u8
超視HD,http://122.117.71.103:8647/http/61.222.53.250:8081/hls/64/806/ch14.m3u8
超視HD,http://123.51.231.132:8525/http/192.168.1.9:8081/hls/64/806/ch14.m3u8
超視HD,http://211.23.114.106:9381/http/61.219.99.20:8081/hls/64/806/ch14.m3u8
超視HD,http://220.134.196.147:8508/http/61.219.99.20:8081/hls/64/806/ch14.m3u8
超視HD,http://122.117.71.103:8647/http/61.222.53.250%3A8081/hls/64/806/ch14.m3u8
超視HD,http://211.23.114.106:9381/http/61.219.99.20%3A8081/hls/64/806/ch14.m3u8
超視HD,http://220.134.196.147:8508/http/61.219.99.20%3A8081/hls/64/806/ch14.m3u8
綜合台2,#genre#
Taiwan Plus,http://122.117.71.103:8658/http/61.222.53.250:8081/hls/87/80/PtsTaiwanPlus4max.m3u8
Taiwan Plus,http://220.134.196.147:8524/http/61.219.99.20:8081/hls/87/80/PtsTaiwanPlus4max.m3u8
Taiwan Plus,http://122.117.71.103:8658/http/61.222.53.250%3A8081/hls/87/80/PtsTaiwanPlus4max.m3u8
Taiwan Plus,http://220.134.196.147:8524/http/61.219.99.20%3A8081/hls/87/80/PtsTaiwanPlus4max.m3u8
三立臺灣,http://61.221.81.93:8561/http/192.168.1.10:8088/hls/65/807/ch20.m3u8
三立臺灣HD,http://122.117.71.103:8643/http/61.222.53.250%3A8081/hls/65/807/ch20.m3u8
三立臺灣HD,http://211.23.114.106:9378/http/61.219.99.20%3A8081/hls/65/807/ch20.m3u8
三立臺灣HD,http://220.134.196.147:8513/http/61.219.99.20%3A8081/hls/65/807/ch20.m3u8
三立臺灣HD,http://211.23.114.106:9378/http/61.219.99.20:8081/hls/65/807/ch20.m3u8
三立臺灣HD,http://220.134.196.147:8513/http/61.219.99.20:8081/hls/65/807/ch20.m3u8
三立臺灣HD,http://122.117.71.103:8643/http/61.222.53.250:8081/hls/65/807/ch20.m3u8
三立都會,http://61.221.81.93:8562/http/192.168.1.10:8088/hls/65/807/ch19.m3u8
三立都會,http://122.117.71.103:8644/三立都会.m3u8
三立都會HD,http://122.117.71.103:8644/http/61.222.53.250:8081/hls/65/807/ch19.m3u8
三立都會HD,http://211.23.114.106:8538/http/61.219.99.20:8081/hls/65/807/ch19.m3u8
三立都會HD,http://220.134.196.147:8503/http/61.219.99.20:8081/hls/65/807/ch19.m3u8
三立都會HD,http://122.117.71.103:8644/http/61.222.53.250%3A8081/hls/65/807/ch19.m3u8
三立都會HD,http://211.23.114.106:8538/http/61.219.99.20%3A8081/hls/65/807/ch19.m3u8
三立都會HD,http://220.134.196.147:8503/http/61.219.99.20%3A8081/hls/65/807/ch19.m3u8
中天娛樂,http://61.221.81.93:8568/http/192.168.1.10:8088/hls/67/809/ch26.m3u8
中天娛樂,http://122.117.71.103:8649/中天娱乐.m3u8
中天娛樂,http://61.221.215.25:8800/hls/47/index.m3u8
中天娛樂HD,http://122.117.71.103:8649/http/61.222.53.250:8081/hls/67/809/ch26.m3u8
中天娛樂HD,http://211.23.114.106:8508/http/61.219.99.20:8081/hls/67/809/ch26.m3u8
中天娛樂HD,http://220.134.196.147:8509/http/61.219.99.20:8081/hls/67/809/ch26.m3u8
中天娛樂HD,http://122.117.71.103:8649/http/61.222.53.250%3A8081/hls/67/809/ch26.m3u8
中天娛樂HD,http://211.23.114.106:8508/http/61.219.99.20%3A8081/hls/67/809/ch26.m3u8
中天娛樂HD,http://220.134.196.147:8509/http/61.219.99.20%3A8081/hls/67/809/ch26.m3u8
八大第一,http://61.221.81.93:8558/http/192.168.1.10:8088/hls/66/808/ch22.m3u8
八大第一,http://122.117.71.103:8639/八大第一.m3u8
八大第一,http://61.221.215.25:8800/hls/55/index.m3u8
八大第一HD,http://122.117.71.103:8639/http/61.222.53.250:8081/hls/66/808/ch22.m3u8
八大第一HD,http://211.23.114.106:9318/http/61.219.99.20:8081/hls/66/808/ch22.m3u8
八大第一HD,http://220.134.196.147:8505/http/61.219.99.20:8081/hls/66/808/ch22.m3u8
八大第一HD,http://122.117.71.103:8639/http/61.222.53.250%3A8081/hls/66/808/ch22.m3u8
八大第一HD,http://211.23.114.106:9318/http/61.219.99.20%3A8081/hls/66/808/ch22.m3u8
八大第一HD,http://220.134.196.147:8505/http/61.219.99.20%3A8081/hls/66/808/ch22.m3u8
八大第一高碼,http://61.216.11.93:49981/stream/channelid/2021000694.m3u8

韓國娛樂,http://122.117.71.103:8645/韩国娱乐.m3u8
韓國娛樂臺,http://122.117.71.103:8645/http/61.222.53.250%3A8092/upload/116/KMTV_TS-1111_1.m3u8
韓國娛樂臺,http://211.23.114.106:8544/http/61.219.99.20%3A8092/upload/116/KMTV_TS-1111_1.m3u8
韓國娛樂臺,http://220.134.196.147:8506/http/61.219.99.20%3A8092/upload/116/KMTV_TS-1111_1.m3u8
韓國娛樂臺,http://211.23.114.106:8544/http/61.219.99.20:8092/upload/116/KMTV_TS-1111_1.m3u8
韓國娛樂臺,http://220.134.196.147:8506/http/61.219.99.20:8092/upload/116/KMTV_TS-1111_1.m3u8
韓國娛樂臺,http://122.117.71.103:8645/http/61.222.53.250:8092/upload/116/KMTV_TS-1111_1.m3u8
龍華經典,https://cdn8.163189.xyz/live/lhjd/stream.m3u8
電影,#genre#
AMC 電影臺,http://122.117.71.103:8671/http/61.222.53.250%3A8092/upload/115/AMC_TS-1111_1.m3u8
AMC 電影臺,http://211.23.114.106:9359/http/61.219.99.20%3A8092/upload/115/AMC_TS-1111_1.m3u8
AMC 電影臺,http://220.134.196.147:8521/http/61.219.99.20%3A8092/upload/115/AMC_TS-1111_1.m3u8
AMC 電影臺,http://211.23.114.106:9359/http/61.219.99.20:8092/upload/115/AMC_TS-1111_1.m3u8
AMC 電影臺,http://220.134.196.147:8521/http/61.219.99.20:8092/upload/115/AMC_TS-1111_1.m3u8
AMC 電影臺,http://122.117.71.103:8671/http/61.222.53.250:8092/upload/115/AMC_TS-1111_1.m3u8
AMC電影,http://61.221.215.25:8800/hls/43/index.m3u8
AXN,http://61.221.81.93:8595/http/192.168.1.10:8088/hls/71/813/ch43.m3u8
AXN,http://122.117.71.103:8669/http/61.222.53.250:8081/hls/71/813/ch43.m3u8
AXN,http://211.23.114.106:9357/http/61.219.99.20:8081/hls/71/813/ch43.m3u8
AXN,http://220.134.196.147:8526/http/61.219.99.20:8081/hls/71/813/ch43.m3u8
AXN,http://122.117.71.103:8669/http/61.222.53.250%3A8081/hls/71/813/ch43.m3u8
AXN,http://211.23.114.106:9357/http/61.219.99.20%3A8081/hls/71/813/ch43.m3u8
AXN,http://220.134.196.147:8526/http/61.219.99.20%3A8081/hls/71/813/ch43.m3u8
CINEMAX,http://61.221.81.93:8596/http/192.168.1.10:8088/hls/71/813/ch42.m3u8
CINEMAX,http://125.227.210.55:8151/VideoInput/play.ts
CINEMAX HD,http://122.117.71.103:8670/http/61.222.53.250:8081/hls/71/813/ch42.m3u8
CINEMAX HD,http://211.23.114.106:9358/http/61.219.99.20:8081/hls/71/813/ch42.m3u8
CINEMAX HD,http://220.134.196.147:8535/http/61.219.99.20:8081/hls/71/813/ch42.m3u8
CINEMAX HD,http://122.117.71.103:8670/http/61.222.53.250%3A8081/hls/71/813/ch42.m3u8
CINEMAX HD,http://211.23.114.106:9358/http/61.219.99.20%3A8081/hls/71/813/ch42.m3u8
CINEMAX HD,http://220.134.196.147:8535/http/61.219.99.20%3A8081/hls/71/813/ch42.m3u8
HBO,http://61.221.81.93:8594/http/192.168.1.10:8088/hls/71/813/ch41.m3u8
HBO,http://122.117.71.103:8668/http/61.222.53.250:8081/hls/71/813/ch41.m3u8
HBO,http://211.23.114.106:9356/http/61.219.99.20:8081/hls/71/813/ch41.m3u8
HBO,http://220.134.196.147:9520/http/61.219.99.20:8081/hls/71/813/ch41.m3u8
HBO,http://122.117.71.103:8668/http/61.222.53.250%3A8081/hls/71/813/ch41.m3u8
HBO,http://125.227.210.55:8153/VideoInput/play.ts
HBO,http://211.23.114.106:9356/http/61.219.99.20%3A8081/hls/71/813/ch41.m3u8
HBO,http://220.134.196.147:9520/http/61.219.99.20%3A8081/hls/71/813/ch41.m3u8
STAR MOVIES GOLD,http://123.51.229.128:8577/http/192.168.1.9:8081/hls/62/804/ch08.m3u8
amc電影,http://122.117.71.103:8671/amc电影.m3u8
好萊塢電影,http://61.221.81.93:8597/http/192.168.1.10:8088/hls/74/816/ch55.m3u8
好萊塢電影HD,http://122.117.71.103:8689/http/61.222.53.250:8081/hls/74/816/ch55.m3u8
好萊塢電影HD,http://211.23.114.106:9353/http/61.219.99.20:8081/hls/74/816/ch55.m3u8
好萊塢電影HD,http://220.134.196.147:8543/http/61.219.99.20:8081/hls/74/816/ch55.m3u8
好萊塢電影HD,http://122.117.71.103:8689/http/61.222.53.250%3A8081/hls/74/816/ch55.m3u8
好萊塢電影HD,http://211.23.114.106:9353/http/61.219.99.20%3A8081/hls/74/816/ch55.m3u8
好萊塢電影HD,http://220.134.196.147:8543/http/61.219.99.20%3A8081/hls/74/816/ch55.m3u8
好萊電影高碼,http://61.216.11.93:49981/stream/channelid/286389561.m3u8
經典電影,http://61.133.118.228:5001/yy/1356363815
緯來電影,http://61.221.81.93:8592/http/192.168.1.10:8088/hls/69/811/ch35.m3u8
緯來電影,http://122.117.71.103:8666/纬来电影.m3u8
緯來電影HD,http://122.117.71.103:8666/http/61.222.53.250:8081/hls/69/811/ch35.m3u8
緯來電影HD,http://211.23.114.106:9354/http/61.219.99.20:8081/hls/69/811/ch35.m3u8
緯來電影HD,http://220.134.196.147:8574/http/61.219.99.20:8081/hls/69/811/ch35.m3u8
緯來電影HD,http://122.117.71.103:8666/http/61.222.53.250%3A8081/hls/69/811/ch35.m3u8
緯來電影HD,http://211.23.114.106:9354/http/61.219.99.20%3A8081/hls/69/811/ch35.m3u8
緯來電影HD,http://220.134.196.147:8574/http/61.219.99.20%3A8081/hls/69/811/ch35.m3u8
緯來電影高碼,http://61.216.11.93:49981/stream/channelid/1914405885.m3u8
衛視電影,http://123.51.229.128:8535/http/192.168.1.9:8081/hls/62/804/ch07.m3u8
