新聞台,video://#genre#
韓國娛樂臺,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-77-0.html
鳳凰資訊,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-2-5-0.html
龍華經典,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-101-0.html
電影,video://#genre#
AXN,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-4-0.html
CINEMAX,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-22-0.html
HBO HiTS,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-75-0.html
HBO Signature,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-76-0.html
HBO family,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-74-0.html
Hollywood,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-78-0.html
amc電影臺,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-1-0.html
好萊塢電影,video://http://a68c7fdd1bed6600da71182507b4eab9.everydaytv.top/play-3-38-0.html
東森洋片,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-45-0.html
東森電影,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-38-0.html
緯來電影,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-151-0.html
美亞電影臺,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-2-11-0.html
美亞電影臺,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-122-0.html
靖天映畫,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-92-0.html
靖天電影臺,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-86-0.html
戲劇,video://#genre#
ELTA影劇,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-54-0.html
EYE TV 戲劇,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-59-0.html
三立戲劇臺,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-130-0.html
八大戲劇臺,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-9-0.html
公視戲劇,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-70-0.html
影劇,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-63-0.html
影劇,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-116-0.html
臺灣戲劇臺,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-149-0.html
靖天戲劇臺,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-91-0.html
靖洋戲劇臺,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-98-0.html
龍華偶像,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-103-0.html
龍華日韓,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-104-0.html
四台,video://#genre#
中視,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-118-0.html
公視,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-139-0.html
民視,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-117-0.html
華視,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-111-0.html
兒童,video://#genre#
ANIMAX,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-2-0.html
卡通頻道,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-99-0.html
東森YOYOTV,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-44-0.html
靖天卡通臺,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-89-0.html
龍華卡通,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-102-0.html
音樂旅遊生活,video://#genre#
BBC lifestyle,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-6-0.html
ELTV生活英語臺,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-57-0.html
EYE TV 旅遊,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-58-0.html
MTV,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-120-0.html
MTV Live,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-121-0.html
lifetime,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-107-0.html
古典音樂臺,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-62-0.html
旅遊,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-112-0.html
美食星球,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-115-0.html
探索,video://#genre#
BBC earth,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-5-0.html
Discovery SCI,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-33-0.html
動物星球,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-48-0.html
